id,sentence,temperature
3128,4oCcSXQgaXMgbm90IGEgZ29vZCBpZGVhIHRvIHVzZSB0aGUgd29yZCDigJhzb2x1dGlvbuKAmSBpbiB0aGUgbWlkZGxlIG9mIGEgc2VudGVuY2Uu4oCd,-1
3129,QSBtYW4gd2hvIGlzIGEgZ29vZCBmcmllbmQgaXMgYSBmcmllbmQgdG8gYWxsLg==,-1
3130,IkpvaG4gd2FzIGJvcm4gaW4gdGhlIHllYXIgMTkwMC4i,-1
3131,VGhlIHdvcmxkIGlzIG15IG95c3Rlci4=,-1
3132,VGhlIFVuaXRlZCBTdGF0ZXMgaXMgdGhlIHdvcmxkJ3MgbGFyZ2VzdCBlY29ub215Lg==,-1
3133,IlNvLCBsZXQgbWUgaW50cm9kdWNlIHlvdSB0byBteSBmcmllbmQsIE1pY2hhZWwuIi4=,-1
3134,QXMgZmFyIGFzIEkga25vdywgbm8gbW9yZSBldmlkZW5jZSBoYXMgYmVlbiBjb2xsZWN0ZWQgc2luY2UgaXRzIHB1YmxpY2F0aW9uIGluIDE5ODUgYW5kIHRoZSBVUyBGb29kIGFuZCBEcnVnIEFkbWluaXN0cmF0aW9uIGhhcyBub3QgeWV0IG1lbnRpb25lZCBhIHBvc3NpYmxlIGxpbmsgYmV0d2VlbiB0aGVzZSBpbmdyZWRpZW50cyBhbmQgaW5jcmVhc2VkIHJpc2sgZm9yIEFsemhlaW1lcidzIGRpc2Vhc2Uu,-1
3135,IlRoZSBjb21wYW55IGlzIGEgbGVhZGVyIGluIHRoZSBmaWVsZCBvZi4i,-1
3136,VGhlIHdob2xlIHByb2plY3QgLSBqdXN0IGRpZCB0aGF0Lg==,-1
3137,VGhlIGZpcnN0IHRoaW5nIEkgZGlkIHdhcyB0byBnbyB0byB0aGUgc3RvcmUgdG8gYnV5IHNvbWUgZm9vZC4=,-1
3138,IlRoZSBnb3Zlcm5tZW50IHdpbGwgY29udGludWUgdG8gd29yayB3aXRoIHRoZSBjb21tdW5pdHkgdG8gZmluZCBhIHNvbHV0aW9uIHRvIHRoaXMgcHJvYmxlbS4iIFdoZW4geW91IHdhbnQgdG8gYWRkIGEgcXVvdGUgdG8gdGhlIGFib3ZlIHNlbnRlbmNlLCB5b3UgY2FuIHVzZSB0aGUgZm9sbG93aW5nIHN5bnRheDo=,-1
3139,VHdvIGJvdW5kbGVzcyBvY2VhbnMgbGllIGluIHRoYXQgUE9JTlQuIFNvIHRoZSBFbmdsaXNoIHRyYW5zbGF0aW9uIG9mIHRoYXQgd291bGQgYmUgKHVwIHVudGlsIDIwMTLigJMyMDEzKSBOb3QgYmVjYXVzZSBJIGZlZWwgYW55dGhpbmcu,-1
3140,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3141,TWFsYXlzaWEgaXMgbG9jYXRlZCBpbiBTb3V0aGVhc3QgQXNpYS4=,-1
3142,QSB2ZXJiIG11c3QgYmUgaW5mbGVjdGVkIHRvIGFncmVlIHdpdGggaXRzIHN1YmplY3QuIEkgYW0gdXNpbmcgdGhlIOKAnG11c3TigJ0gZm9ybSB0byBpbmRpY2F0ZSBhbiBvYmxpZ2F0aW9uLCBhbiBpbmFiaWxpdHksIGEgbmVjZXNzaXR5LCBvciBhIHByb2hpYml0aW9uLiBJZiBhbiBvYmplY3QgaXMgcHJlc2VudCw=,-1
3143,IjIxLiBIZSBrbmV3IHdoZXJlIHRvIGdldCBhbGwgdGhlIHN1cHBsaWVzLg==,-1
3144,J3dhcyB0cnlpbmcgdG8gbGVhdmUnLiBUbyBxdW90ZSBzb21ldGhpbmcgaW4gdGV4dCwgdXNlIHNpbmdsZSBxdW90ZXM6J3dhcyB0cnlpbmcgdG8gbGVhdmUnLiBUaGUgb3JpZ2luYWwgaW5zdGFuY2Ugb2YgdGhlIHF1b3RlIHNob3VsZG4ndCBiZSBjaGFuZ2VkLiBUaGlzIG1lYW5zIHlvdSBjb3VsZCBoYXZlIGEgZG9jdW1lbnQgd2hlcmU=,-1
3145,IkEgbWFuIHdobyBpcyBhIGZyaWVuZCBvZiBtaW5lIGlzIGEgZnJpZW5kIG9mIHlvdXJzIHRvby4i,-1
3146,VGhlIG1hbiB3YXMgYXJyZXN0ZWQgZm9yIGRydW5rIGRyaXZpbmcu,-1
3147,4oCcSXQgaXMgdGhlIHJlc3BvbnNpYmlsaXR5IG9mIHRoZSB0ZWFjaGVyIHRvIGRldmVsb3AgYW4gYXBwcm9wcmlhdGUgbGVhcm5pbmcgZW52aXJvbm1lbnQgZm9yIGhpcyBzdHVkZW50cy7igJ0=,-1
3148,IlRoZSBnb2FsIGlzIHRvIHByb3ZpZGUgdGhlIGJlc3QgcG9zc2libGUgdXNlciBleHBlcmllbmNlLiI=,-1
3149,4oCcUm9iZXJ0IEhhemxldG9uIHdhcyB0cmllZCBhbmQgY29udmljdGVkIG9mIHRoZSBib21iaW5nIG9mIHRoZSBVbmlvbiBQYWNpZmljIFJhaWxyb2FkIGZyZWlnaHQgY2FyIG5lYXIgUGFzc2FpYywgTmV3IEplcnNleSBvbiAyMCBKYW51YXJ5IDE5NDIu4oCd,-1
3150,IlRoZSBOZXcgWW9yayBUaW1lcyIuIEEgbGlzdCBvZiBzZW50ZW5jZXMgaXMgYXZhaWxhYmxlIGF0IHRoZSBlbmQgb2YgdGhpcyBhcnRpY2xlLg==,-1
3151,VGhlIHN0b3JtIHRvdWNoZWQgbGFuZCBpbiBOZXdmb3VuZGxhbmQsIENhbmFkYSwgb24gTW9uZGF5Lg==,-1
3152,Li4uIGEgc3Rha2Vob2xkZXIuLi4gTm8gbWF0dGVyIHdoYXQsIHlvdXIgZW1wbG95ZXIgaXMgcmVzcG9uc2libGUgZm9yIHByb3ZpZGluZyB5b3Ugd2l0aCBhIHNhZmUgd29ya3BsYWNlLg==,-1
3153,IlRoZSBoaWdobGlnaHQgaXMgdGhpcyBjYW4gYmUuIg==,-1
3154,VGhlIG1vdmllIHdhcyBhYm91dCBhIGJveSB3aG8gd2FzIGtpZG5hcHBlZCwgYW5kIHRoZSBraWRuYXBwZXJzIHRocmVhdGVuZWQgdG8ga2lsbCBoaW0gaWYgaGUgZGlkIG5vdCBkbyB3aGF0IHRoZXkgYXNrZWQu,-1
3155,4oCcQmUgYSBnb29kIGJveeKAnQ==,-1
3156,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3157,R29vZCBtb3JuaW5nISBJbiBFbmdsaXNoLCB5b3UgbWlnaHQgc2F5OiDigJxHb29kIG1vcm5pbmcu4oCdIEkgaG9wZSB0aGF0IHRoaXMgaGVscHMgeW91IHVuZGVyc3RhbmQgdGhlIGRpZmZlcmVuY2UgYmV0d2VlbiBpbiBhbmQgb24u,-1
3158,4oCcU2hlIGlzIGEgdmVyeSBnb29kIGZyaWVuZCBvZiBtaW5lLuKAnQ==,-1
3159,IkkgYm91Z2h0IGEgbmV3IHNldCBvZiBjbG90aGVzIHRvIHdlYXIgYXQgdGhlIHBhcnR5LiI=,-1
3160,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3161,IlRoZSBXb3JrIG9mIHRoZSBMb3JkIHdvdWxkIG5vdCBwcm9zcGVyLiI=,-1
3162,VGhlIGJveSB3YXMgcGxheWluZyB3aXRoIHRoZSBjYXIgd2hlbiBpdCByYW4gb2ZmIHRoZSByb2FkLg==,-1
3163,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB5b3VyIGRvZyBvbiBhIGxlYXNoLuKAnQ==,-1
3164,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gZGV0ZXJtaW5lIHRoZSB0eXBlIG9mIGRhdGEgdGhhdCB5b3Ugd2FudCB0byBleHRyYWN0IGZyb20gdGhlIFhNTCBmaWxlLiBUaGUgc2Vjb25kIHN0ZXAgaXMgdG8gZmluZCB0aGUgcmlnaHQgWFBhdGggZXhwcmVzc2lvbiB0byBzZWxlY3QgdGhlIGRhdGEgeW91IHdhbnQuIFRoZSB0aGlyZCBzdGVwIGlzIHRv,-1
3165,Ikl0IGlzIGltcG9ydGFudCB0byB1bmRlcnN0YW5kIHRoZSBzZXF1ZW5jZSBvZiBldmVudHMuIg==,-1
3166,VGhlIEltYWdlIG9mIHRoZSBEYXkgaXMgYSBwaWN0dXJlIG9mIGEgbW91bnRhaW4u,-1
3167,VGhlIGNvbXB1dGVyIHByb2dyYW0gKGkuZS4gdGhlIHByb2dyYW0gamFyIGZpbGUpIGlzIHBsYWNlZCBpbiB0aGUgcm9vdCBvZiBhIGRpcmVjdG9yeSBuYW1lZCAidGVzdCIsIHRoZW4gdGhlIGphciBmaWxlIGlzIHJlbmFtZWQgdG8gdGhlIG5hbWUgInRlc3QuamFyIi4=,-1
3168,4oCcSGUgd2FzIGEgZ3JlYXQgbWFuLuKAnQ==,-1
3169,IkF0IHRoaXMgdGltZSwgd2UgZG8gbm90IGhhdmUgYW55IHBsYW5zIHRvIG9mZmVyIGEgbWlsaXRhcnkgdmVyc2lvbiBvZiB0aGUgUy0zMDAuIi4gWW91IGNhbiB2aWV3IHRoZSB0cmFuc2xhdGlvbnMgb2YgdGhpcyBzZW50ZW5jZSBhcyBhIHdob2xlIGluIG91ciBFbmdsaXNoLUFyYWJpYyBEaWN0aW9uYXJ5Lg==,-1
3170,IlRoZSBib29rIGlzIGEgZ29vZCBleGFtcGxlIG9mIHRoZSBhdXRob3IncyBzdHlsZS4i,-1
3171,VGhlIG1hbiB3YXMgYXJyZXN0ZWQgZm9yIHRoZSBjcmltZSBvZiBtdXJkZXIu,-1
3172,4oCcVGhpcyBpcyBteSBmYXZvcml0ZSBib29rLuKAnQ==,-1
3173,SW4gbXkgY2FzZSwgSSB3cml0ZSB0byBteSBmYXRoZXIgdXNpbmcgdGhlIGUtbWFpbCBhZGRyZXNzIGhlIGhhcyBhc3NpZ25lZCB0byBtZS4=,-1
3174,J01heSBJIGFzayB5b3UgdG8gd3JpdGUgYW5vdGhlciBhbnN3ZXIgdG8gdGhpcyBxdWVzdGlvbj8nLiBXaGVuIHdyaXRpbmcsIGJlIHN1cmUgdG8gZm9sbG93IHRoZSBmb2xsb3dpbmcgZ3VpZGVsaW5lczogTWFpbnRhaW4gcHJvcGVyIGdyYW1tYXIsIHB1bmN0dWF0aW9uLCBjYXBpdGFsaXphdGlvbiwgcGFyYWdyYXBoaW5nLCBzcGFjaW5nLA==,-1
3175,4oCcVGhlIHN0b2NrIG1hcmtldCBzaG93ZWQgYSBodWdlIGxvc3Mu,-1
3176,VGhlIFUuUy4gU3VwcmVtZSBDb3VydCdzIGRlY2lzaW9uIHRvIGhvbGQgdGhhdCBhIHN0YXR1dGUgdGhhdCBjcmltaW5hbGl6ZWQgZGlzY3JpbWluYXRpb24gYWdhaW5zdCBhIHByZWduYW50IHdvbWFuIHdhcyB1bmNvbnN0aXR1dGlvbmFsIG9uIHRoZSBncm91bmRzIHRoYXQgdGhlIHN0YXR1dGUgd291bGQgZm9yY2UgdGhlIHByZWduYW5jeSBvdXQgb2YgYSB3b21hbidz,-1
3177,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
3178,IlRoZXNlIGFyZSB0aGUgd29yZHMgb2YgYSBtYW4gd2hvIGhhcyBiZWVu,-1
3179,SSB3YXMgaW4gdGhlIHNob3dlciB3aGVuIHRoZSBjYWxsIGNhbWUuIEZvciB0aGUgbmV4dCBleGFtcGxlLCBwbGVhc2Ugc2VsZWN0IHlvdXIgbGFuZ3VhZ2U6Li4uIEEgcGFwZXIgc3RydWN0dXJlIChlLmcuLCBpbnRyb2R1Y3Rpb24sIGJvZHksIGFuZCBjb25jbHVzaW9uKSBpcyBhIGZvcm1hbCBkb2N1bWVudCB0aGF0IG9yZ2FuaXo=,-1
3180,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gZGV0ZXJtaW5lIHRoZSB0eXBlIG9mIHRoZSBzZW50ZW5jZS4gVGhlIHNlY29uZCBzdGVwIGlzIHRvIGRldGVybWluZSB0aGUgdHlwZSBvZiB0aGUgdmVyYi4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gZGV0ZXJtaW5lIHRoZSB0eXBlIG9mIHRoZSBzdWJqZWN0LiBUaGUgZm91cnRoIHN0ZXAgaXMgdG8gZGV0ZXJtaW5l,-1
3181,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3182,IlRoZSBjb21wdXRlciBpcyBhIG1hY2hpbmUgdGhhdCBpcyB1c2VkIHRvIGRvIGNhbGN1bGF0aW9ucy4iLiBBIGxpc3Qgb2Ygd29yZHMgdGhhdCBjb250YWluIHRoZSB3b3JkIGNvbXB1dGVyLCBhbG9uZyB3aXRoIHRoZWlyIGRlZmluaXRpb25zLiBXZSBjYW4gdXNlIGFuIGV4YW1wbGUgc2VudGVuY2UgdG8gaWxsdXN0cmF0ZSBhIHdvcmQ6LiBUaGU=,-1
3183,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
3184,4oCcWW91IGhhdmUgdG8gYmUgY2FyZWZ1bCB3aGVuIHlvdSBhcmUgdXNpbmcgdGhlIHdvcmQg4oCYc3VyZeKAmS7igJ0=,-1
3185,IldoZW4gdGhlIGNhciBpcyBwYXJrZWQgb24gdGhlIHNpZGV3YWxrLCB0aGUgY2FyIGlzIGluIGEgcGFya2VkIHBvc2l0aW9uLiI=,-1
3186,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gdXNlIGEgZ29vZCBxdWFsaXR5IHBhcGVyLuKAnQ==,-1
3187,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBvZiB5b3VyIGRhdGEu4oCd,-1
3188,4oCcVGhlcmUgYXJlIG1hbnkgd2F5cyB0byBzYXkg4oCYdGhhbmsgeW914oCZLuKAnSBUaGUgZmlyc3Qg4oCcdGhlcmUgYXJlIG1hbnkgd2F5cyB0byBzYXkg4oCYdGhhbms=,-1
3189,4oCmIEEgcGVyc29uIHdobyBpcyBhIG1lbWJlciBvZiBhIGdyb3VwIHRoYXQgaXMgY29uc2lkZXJlZCB0byBiZSBhIHRocmVhdCB0byB0aGUgY291bnRyeeKAmXMgc2VjdXJpdHkuIFRoZSBwZXJzb24gd2hvIGlzIGEgbWVtYmVyIG9mIGEgZ3JvdXAgdGhhdCBpcyBjb25zaWRlcmVkIHRvIGJlIGEgdGhyZWF0IHRvIHRoZSBjb3VudHJ5,-1
3190,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3191,VGhlIG91dGRvb3IgZmFjaWxpdHkgaGFzIGJlZW4gb3V0Z3Jvd24gYnkgdGhlIHNjaG9vbCBhbmQgaGFzIGJlY29tZSBhIHByb2JsZW0u,-1
3192,4oCcSXQgaXMgbm90IGp1c3QgdGhlIHBlcnNvbiB3aG8gaXMgaW1wb3J0YW50IGluIGEgcmVsYXRpb25zaGlwLuKAnQ==,-1
3193,VGhlIGNhciB3YXMgZHJpdmVuIGJ5IGEgbWFuLiBUaGUgY2FyIHdhcyBkcml2ZW4gYnkgYSBtYW4uIFRoZSBjYXIgd2FzIGRyaXZlbiBieSBhIG1hbi4gVGhlIGNhciB3YXMgZHJpdmVuIGJ5IGEgbWFuLiBUaGUgY2FyIHdhcyBkcml2ZW4gYnkgYSBtYW4uIFRoZSBjYXI=,-1
3194,LFRoaXMgaXMgb25lIG9mIG91ciBmYXZvdXJpdGUuQ29uY2x1c2lvblRoaXMgaXMgYSBzaG9ydCBlc3NheSwgdG9waWMgaXMgZXZlbiBhIGNvbW1vbiB0b3BpYyBpbiBFbmdsaXNoLldlIHN1Z2dlc3QgeW91IHJlYWQgdGhlIGdvb2QgYWNhZGVtaWNpYW5zIG9uIHRoaXMgdG9waWMgdG8gaW1wcm92ZSB5b3VyIGVzc2F5IHdyaXRpbmcgc2tpbGxz,-1
3195,IkkgaGF2ZSBhIGNhci4iLiBJZiB5b3Ugd2FudCB0byBsZWFybiBtb3JlLCByZWFkIG15IGFydGljbGUgb24gaG93IHRvIG1ha2UgcXVvdGVzIGluIEVuZ2xpc2gu,-1
3196,Ii4uLiIuIFRoaXMgc2VudGVuY2UgaXMgdGhlIGVxdWl2YWxlbnQgb2YgdGhlIGZvbGxvd2luZzogIi4uLiIu,-1
3197,4oCcSWYgeW91IHdhbnQgdG8gYmUgYSBzdWNjZXNzZnVsIGJ1c2luZXNzIG93bmVyLCB5b3UgbmVlZCB0byBiZSBhYmxlIHRvIHRha2Ugcmlza3Mu4oCd,-1
3198,SSBkbyBoYXZlIGEgbGFwdG9wLkZyZW5jaDogSidhaSB1bmUgdGFibGV0dGUu,-1
3199,Lg==,-1
3200,Ikkga25vdyBJIGhhdmUgYSBsb3Qgb2Ygd29yayB0byBkbywgYnV0IHdpdGggeW91ciBoZWxwIEkgd2lsbCBnZXQgaXQgZG9uZSBpbiBubyB0aW1lIGF0IGFsbC4i,-1
3201,VGhlIGF1dGhvciBpcyB0aGUgb25seSBzY2llbnRpc3QgaW4gdGhlIHdvcmxkIHRvIGhhdmUgbWFkZSBpdCB0aGlzIGZhci4=,-1
3202,IlRoZXkgYXJlIHRoZSBiZXN0IGZyaWVuZHMgaW4gdGhlIHdvcmxkLiI=,-1
3203,IlRoZSBmYWN0cyBhcmUgdGhhdCB0aGUgbWlsaXRhcnkgaXMgbm90IGEgcmVsaWFibGUgc291cmNlLiI=,-1
3204,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIHBsYW4gZm9yIHlvdXIgZnV0dXJlLuKAnQ==,-1
3205,VGhlIGV4YW1wbGUgc2VudGVuY2UgaW50cm9kdWNlcyBhIHRvcGljIHRvIGJlIGRpc2N1c3NlZCBmcm9tIHRoZSBwb2ludCBvZiB2aWV3IG9mIGJvdGggbWFuYWdlcnMgYW5kIHdvcmtlcnMsIHNob3dpbmcgdGhhdCBib3RoIHNpZGVzIG5lZWQgdG8gaGF2ZSBhIGJldHRlciB1bmRlcnN0YW5kaW5nIG9mIG9uZSBhbm90aGVyIGluIG9yZGVyIHRvIGltcHJvdmUgbXV0dWFsIHJlbGF0aW9ucy4gQSB2ZW50dXJl,-1
3206,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGhhcHBlbnMu4oCd,-1
3207,VGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4gVGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4=,-1
3208,IkkgYW0gaGVyZSEiLiBUaGlzIHNlbnRlbmNlIGlzIGZyb20gdGhlIG5vdmVsLCBUaGUgSG9iYml0LCBieSBKLlIuUi4gVG9sa2llbi4gSXQgaXMgYSBxdW90ZSB0aGF0IGlzIG9mdGVuIHVzZWQgaW4gdGhlIG5vdmVsLg==,-1
3209,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3210,IkRlY2lzaW9ucyBhcmUgbWFkZSBieSBjb25zZW5zdXMuIi4=,-1
3211,VGhlIGJvb2sgaXMgYSBnb29kIGV4YW1wbGUgb2YgdGhlIGF1dGhvcidzIHN0eWxlLiBUaGUgYm9vayBpcyBhIGdvb2QgZXhhbXBsZSBvZiB0aGUgYXV0aG9yJ3Mgc3R5bGUuIFRoZSBib29rIGlzIGEgZ29vZCBleGFtcGxlIG9mIHRoZSBhdXRob3IncyBzdHlsZS4gVGhlIGJvb2sgaXMgYSBnb29kIGV4YW1wbGUgb2YgdGhlIGF1dGhvcidz,-1
3212,VGhlIGZpcnN0IHRoaW5nIEkgZGlkIHdhcyB0byBnbyB0byB0aGUgc3VwZXJtYXJrZXQu,-1
3213,4oCcSW4gdGhlIGNhciwgaGUgdXNlZCBoaXMgY2VsbCBwaG9uZS7igJ0gVXNlIHF1b3RlcyB0byBlbmNsb3NlIHRoZSBxdW90ZSBpbiB0aGUgY29kZSBibG9jazo=,-1
3214,Ikl0IHRvb2sgbWUgYWJvdXQgYSB3ZWVrIHRvIHByb2R1Y2UgbXkgZmluYWwgcGFwZXIuIiBFeGNsdWRpbmcgcXVlc3Rpb25zIGFuZCBhbnN3ZXJzIHRoZSBwaHJhc2UgY291bGQgYmUgd3JpdHRlbiBqdXN0IGFzIGZvbGxvd3M6ICJJdCB0b29rIG1lIGEgd2VlayB0byBwcm9kdWNlIG15IGZpbmFsIHBhcGVyLg==,-1
3215,IkpvaG4gaXMgYSAxNSB5ZWFyIG9sZCBib3kuIiBUaGUgZXhhbXBsZSBzZW50ZW5jZSB3aXRoIHF1b3RlcyBpczogIkpvaG4gaXMgYSAxNS15ZWFyLW9sZCBib3kuIg==,-1
3216,U2hlIG1hZGUgYSBzb2Z0aXNoLCBsYW5ndWlkIGNvdWdoaW5nIG5vaXNlLiBUaG9zZSB3aG8gYXJlIHN0aWxsIGFza2luZywgIldoYXQgaXMgeW91dHViZSBwYXJ0bmVyPyIsIFRoZXkgYXJlIGFsZXJ0ZWQgdG8gdGhlIHJlYWxpdHkgdGhhdCB3aGlsZSByZWZlcnJhbHMgbWF5IGJlIHRoZSBncmVhdGVzdCB0aGluZw==,-1
3217,IkkgYm91Z2h0IGFuIG9yYW5nZS4iIEFuIGV4YW1wbGUgc2VudGVuY2UgaW4gRW5nbGlzaCB3aXRoIHF1b3RlcyBpczogIkkgYm91Z2h0IGFuIG9yYW5nZSwgc2F5LCBmcm9tIGEgc3RvcmUuIg==,-1
3218,J1RoZXJlIGFyZSBhIG51bWJlciBvZiBCcml0aXNoIHN1c3BlY3RzLCBzb21lIHdobyBoYXZlIGJlZW4uLi4=,-1
3219,Ik9ubHkgdGhlIHByZXNlbmNlIG9mIGEgaHVtYW4gZmlndXJlLCBhIGJsdWUgdG9yY2hsaWdodCBpbiBoaXMgaGFuZCBhbmQgdGhlIHNvdW5kIG9mIGRydW1zLCB3YXMgc2VlbiBhc2NlbmRpbmcgdGhlIGhpbGwgYnkgdGhlIHJpdmVyLCBhbmQgYXMgaXQgd2FzIG9ic2VydmVkIHRoYXQgdGhlIHVua25vd24gZmlndXJlIG1vdmVk,-1
3220,VGhlIGZpcnN0IHRoaW5nIEkgZGlkIHdhcyB0byBnbyB0byB0aGUgc3RvcmUgYW5kIGJ1eSBhIGJveCBvZiBjcmF5b25zLg==,-1
3221,IkpvaG4gaXMgYSBnb29kIGZyaWVuZCBvZiBtaW5lLiI=,-1
3222,IkkgZm91bmQgdGhlIGFuc3dlciB0byBteSBwcm9ibGVtIHRocm91Z2ggYSBHb29nbGUgc2VhcmNoLiIuIFdpdGggYSB2ZXJ5IG5pY2UgdGVtcG9yYXJ5IHNvbHV0aW9uLCByZXN1bHRpbmcgaW4gYSBsb3NzIG9mIGhhbGYgYW4gaG91ci4gV2XigJlyZSBjdXJyZW50bHkgaW4gdGhlIHByb2Nlc3Mgb2YgdXBkYXRpbmcgdGhlIHNpdGUgYW5kIGl0,-1
3223,IkFza2VkIGFib3V0IGhpcyByb2xlIGluIHRoZSBpbmNpZGVudCwgaGUgc2FpZCwgJ0knbSBqdXN0IGEgbGl0dGxlIGd1eS4nIg==,-1
3224,LiBDaWFsaXMgaXMgcGVyaGFwcyB0aGUgYmlnZ2VzdCBidXNpbmVzcyBhbmQuIEJ1eWluZyBkb3h5Y3ljbGluZSBjbG9zZXN0IHBoYXJtYWN5LiBUZXhhcyBpcyB0aGUgdGltZSBvZiBkYXkgaXRzZWxmIHRyeWluZywgYnV0IGlmIEkgYmVlbiBhIEdQUyB0cmFjayBvbiB3aGVyZSBjYXJub3hpZGUgZmluZHM=,-1
3225,4oCcSXQgaXMgaW1wb3J0YW50IHRvIHJlY29nbml6ZSB0aGF0IHRoZSBodW1hbiBib2R5IGlzIGEgY29tcGxleCBzeXN0ZW0u4oCd,-1
3226,4oCcSGUgaXMgYSBnb29kIGZyaWVuZCBvZiBtaW5lLuKAnQ==,-1
3227,IklmIHlvdSBhcmUgbm90IGF0IHRoZSBob3RlbCB3aGVuIHlvdSBvcmRlciB5b3VyIGZvb2QsIHdlIHdpbGwgaGF2ZSBwcmVwYXJlZCBpdCBiZWZvcmUgeW91ciBhcnJpdmFsIGFuZCBzZXJ2ZSBpdCBpbiB0aGUgcm9vbS4gVGhpcyBpcyB0aGUgZGVmaW5pdGlvbiBvZiB0aGUgd29yZCBpbXBhdGllbnMgYW5kIHRoZSByZWxhdGVkIHdvcmRz,-1
3228,4oCcTXkgbmFtZSBpcyBKb2huIFNtaXRoLuKAnS4gWW91IGNhbiB1c2UgdGhlIHdvcmQg4oCcSm9obuKAnSBpbiB0aGUgc2VudGVuY2UuIFlvdSBjYW4gYWxzbyB1c2UgdGhlIHdvcmQg4oCcU21pdGjigJ0gaW4gdGhlIHNlbnRlbmNlLiBZb3UgY2FuIGFsc28gdXNlIHRoZSB3b3JkIOKAnG15,-1
3229,4oCcV2UgYXJlIG5vdCBnb2luZyB0byBzdGFydCB3aXRoIHRoZSB0ZXJtIOKAmHNvY2lhbGlzbeKAmS7igJ0=,-1
3230,SSB3YXMgYXNraW5nIG15IHRoZXJhcGlzdCBmb3IgYWR2aWNlLg==,-1
3231,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4iLg==,-1
3232,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3233,VGhpcyBwcm9kdWN0IGlzIGtub3duIHRvIGJlIG9mIGdvb2QgcXVhbGl0eS4gQWx0aG91Z2ggeW91IG1heSBiZSB2ZXJ5IGdvb2QgYXQgdW5kZXJzdGFuZGluZyB0aGUgbGFuZ3VhZ2UsIHlvdSBtYXkgaGF2ZSBzb21lIGRpZmZpY3VsdHkgd2l0aCBwcm9udW5jaWF0aW9uLg==,-1
3234,4oCcSXTigJlzIGEgdmVyeSBnb29kIGlkZWEgdG8gaGF2ZSBhIGdvb2QgYXR0aXR1ZGUu4oCd,-1
3235,4oCcSXQgd2FzIGEgcGxlYXN1cmUgdG8gbWVldCB5b3UsIERyLiBFLuKAnQ==,-1
3236,VGhlIGdlbmVyYWwgd2FzbuKAmXQgZXhwZWN0aW5nIHRvIGJlIHN0dWNrIGluIHRoZSBkZXNlcnQuIDEuIFRoZSBnZW5lcmFsIHdhc27igJl0IGV4cGVjdGluZyB0byBiZSBzdHVjayBpbiB0aGUgZGVzZXJ0LiAyLiBUaGUgZ2VuZXJhbCB3YXNu4oCZdCBleHBlY3RpbmcgdG8gYmUgc3R1Y2sgaW4gdGhlIGRlc2VydC4gMy4=,-1
3237,VGhlIGNhciBpcyBhIGdvb2QgZXhhbXBsZSBvZiB0aGUgdHlwZSBvZiBjYXIgdGhhdCBpcyB1c2VkIGluIHRoZSBVbml0ZWQgU3RhdGVzLg==,-1
3238,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
